summary_id,type,return_period,loss
1,1,4500.000000,60846588.000000
1,1,2500.000000,35741324.000000
1,1,2000.000000,35730572.000000
1,1,1500.000000,33944672.000000
1,1,1000.000000,33183402.000000
1,1,500.000000,29899248.000000
1,1,250.000000,26768552.000000
1,1,100.000000,17863128.000000
1,1,50.000000,12278937.000000
1,1,20.000000,7921731.000000
1,1,10.000000,5160270.500000
1,1,5.000000,3275930.500000
1,1,2.000000,1451760.125000
1,2,4500.000000,59371736.000000
1,2,2500.000000,52153416.000000
1,2,2000.000000,50106780.000000
1,2,1500.000000,46803556.000000
1,2,1000.000000,43206084.000000
1,2,500.000000,36960292.000000
1,2,250.000000,30909266.000000
1,2,100.000000,21651080.000000
1,2,50.000000,15101228.000000
1,2,20.000000,8453428.000000
1,2,10.000000,5225648.500000
1,2,5.000000,2966716.250000
1,2,2.000000,1274345.125000
