summary_id,type,return_period,loss
1,1,4500.000000,50525072.000000
1,1,2500.000000,34480492.000000
1,1,2000.000000,30322366.000000
1,1,1500.000000,30322366.000000
1,1,1000.000000,28885748.000000
1,1,500.000000,26658302.000000
1,1,250.000000,22579036.000000
1,1,100.000000,15377207.000000
1,1,50.000000,9568117.000000
1,1,20.000000,5669948.000000
1,1,10.000000,3419697.250000
1,1,5.000000,1892262.625000
1,1,2.000000,560570.562500
1,2,4500.000000,54715884.000000
1,2,2500.000000,47486796.000000
1,2,2000.000000,45246524.000000
1,2,1500.000000,42893408.000000
1,2,1000.000000,39291548.000000
1,2,500.000000,33764200.000000
1,2,250.000000,28243512.000000
1,2,100.000000,19188096.000000
1,2,50.000000,12829976.000000
1,2,20.000000,6488498.000000
1,2,10.000000,3662968.250000
1,2,5.000000,1677002.500000
1,2,2.000000,472334.031250
